timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1759455046.4819472,1,0.0,0.0,0.0,0.0,0.0,0.0,56.0,58.0,10.0,0.0,88.0,-50.12,0.0,5.0,-5.0,-1001.0
1759455046.5826313,2,1.0,0.0,0.0,0.0,0.0,0.0,60.0,62.0,10.0,0.0,90.0,-48.41,0.0,20.0,3.0,-1000.0
1759455046.6420538,1,1.0,0.0,0.0,0.0,0.0,0.0,60.0,62.0,10.0,0.0,90.0,-48.44,0.0,20.0,2.0,-999.0
1759455046.6500008,2,0.0,0.0,0.0,0.0,0.0,0.0,55.0,59.0,10.0,0.0,88.0,-50.15,0.0,5.0,-6.0,-1000.0
1759455046.759288,1,0.0,0.0,0.0,0.0,0.0,0.0,55.0,59.0,10.0,0.0,88.0,-50.19,0.0,6.0,-6.0,-999.0
1759455046.9599955,2,1.0,0.0,0.0,0.0,0.0,0.0,60.0,62.0,10.0,0.0,90.0,-48.44,0.0,19.0,3.0,-999.0
1759455047.084951,1,0.0,0.0,0.0,0.0,0.0,0.0,55.0,59.0,10.0,0.0,88.0,-50.16,0.0,6.0,-6.0,-1000.0
1759455047.1855083,2,1.0,0.0,0.0,0.0,0.0,0.0,60.0,62.0,10.0,0.0,90.0,-48.38,0.0,20.0,4.0,-999.0
1759455047.2964919,1,1.0,0.0,0.0,0.0,0.0,0.0,60.0,62.0,10.0,0.0,90.0,-48.42,0.0,21.0,2.0,-1000.0
1759455047.3970144,2,0.0,0.0,0.0,0.0,0.0,0.0,55.0,59.0,10.0,0.0,88.0,-50.18,0.0,7.0,-6.0,-1002.0
1759455047.503476,1,1.0,0.0,0.0,0.0,0.0,0.0,60.0,62.0,10.0,0.0,90.0,-48.51,0.0,20.0,3.0,-1001.0
1759455047.6038783,2,0.0,0.0,0.0,0.0,0.0,0.0,56.0,58.0,10.0,0.0,88.0,-50.24,0.0,7.0,-6.0,-999.0
1759455047.713075,1,1.0,0.0,0.0,0.0,0.0,0.0,60.0,62.0,10.0,0.0,90.0,-48.41,0.0,20.0,3.0,-1000.0
