timestamp,event_type,subject,data
1771303320.3350668,system,program_start,"{'mode': 'full', 'mocap': True, 'drones': True}"
1771303320.3355114,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303320.3353107, 'connected': True, 'packets': 20, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303321.3368597,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303321.3365564, 'connected': True, 'packets': 260, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303322.3393474,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303322.3385646, 'connected': True, 'packets': 498, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303323.3410087,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303323.340736, 'connected': True, 'packets': 742, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303324.3425653,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303324.342349, 'connected': True, 'packets': 976, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303325.3442068,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303325.3439064, 'connected': True, 'packets': 1222, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303326.3458393,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303326.3456118, 'connected': True, 'packets': 1462, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303327.3475964,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303327.3472471, 'connected': True, 'packets': 1702, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303328.3493311,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303328.3490858, 'connected': True, 'packets': 1944, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303329.3510685,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303329.350716, 'connected': True, 'packets': 2184, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303344.2576258,system,program_start,"{'mode': 'full', 'mocap': True, 'drones': True}"
1771303344.2595813,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303344.2585785, 'connected': True, 'packets': 20, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303345.2617328,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303345.2613149, 'connected': True, 'packets': 258, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303346.264054,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303346.263748, 'connected': True, 'packets': 502, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303347.2659018,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303347.2656024, 'connected': True, 'packets': 742, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303348.2674117,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303348.2670908, 'connected': True, 'packets': 982, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303349.2699683,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303349.2695265, 'connected': True, 'packets': 1220, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303350.2716043,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303350.2710087, 'connected': True, 'packets': 1462, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303351.2733467,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303351.2731059, 'connected': True, 'packets': 1702, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303352.2750132,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303352.2747943, 'connected': True, 'packets': 1944, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303353.276658,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303353.2764308, 'connected': True, 'packets': 2184, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303354.278474,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303354.2781742, 'connected': True, 'packets': 2426, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303355.280342,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303355.2800376, 'connected': True, 'packets': 2666, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771303356.2821267,mocap_quality,MOCAP接続診断,"{'timestamp': 1771303356.2818217, 'connected': True, 'packets': 2906, 'tracked_ids': 2, 'ids': '[1, 2]'}"
