timestamp,drone_id,pitch,roll,yaw,vgx,vgy,vgz,templ,temph,tof,h,bat,baro,time,agx,agy,agz
1763958285.1376102,1,0.0,0.0,0.0,0.0,0.0,0.0,60.0,62.0,10.0,0.0,83.0,6.67,0.0,11.0,-1.0,-1001.0
1763958293.9533734,2,0.0,0.0,0.0,0.0,0.0,0.0,59.0,62.0,10.0,0.0,83.0,6.72,0.0,12.0,0.0,-1000.0
1763958293.9575496,1,0.0,0.0,0.0,0.0,0.0,0.0,60.0,63.0,10.0,0.0,83.0,6.33,0.0,10.0,0.0,-1000.0
1763958294.058093,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,67.0,10.0,0.0,81.0,8.11,0.0,7.0,3.0,-999.0
1763958294.1613183,1,0.0,0.0,0.0,0.0,0.0,0.0,60.0,63.0,10.0,0.0,83.0,6.35,0.0,10.0,-1.0,-1000.0
1763958294.3618636,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,67.0,10.0,0.0,81.0,8.16,0.0,8.0,3.0,-999.0
1763958294.4672399,1,0.0,0.0,0.0,0.0,0.0,0.0,60.0,63.0,10.0,0.0,83.0,6.37,0.0,10.0,0.0,-1000.0
1763958294.5676816,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,67.0,10.0,0.0,81.0,8.21,0.0,7.0,3.0,-999.0
1763958294.672555,1,0.0,0.0,0.0,0.0,0.0,0.0,60.0,63.0,10.0,0.0,83.0,6.35,0.0,10.0,0.0,-998.0
1763958294.7730935,2,0.0,0.0,0.0,0.0,0.0,0.0,66.0,67.0,10.0,0.0,81.0,8.19,0.0,6.0,1.0,-999.0
1763958297.2804308,1,0.0,0.0,0.0,0.0,0.0,0.0,60.0,63.0,10.0,0.0,83.0,6.44,0.0,11.0,0.0,-1000.0
1763958303.7917826,2,0.0,0.0,0.0,0.0,0.0,1.0,66.0,68.0,57.0,70.0,80.0,9.37,2.0,-14.0,-13.0,-1008.0
1763958304.107753,1,-1.0,0.0,-1.0,0.0,0.0,0.0,60.0,64.0,90.0,90.0,79.0,7.89,9.0,-4.0,6.0,-990.0
1763958304.2085361,2,0.0,0.0,0.0,0.0,0.0,0.0,65.0,68.0,91.0,90.0,77.0,9.8,9.0,-6.0,-11.0,-1009.0
1763958312.6440666,1,-2.0,0.0,0.0,0.0,0.0,0.0,66.0,68.0,89.0,90.0,73.0,9.69,17.0,-9.0,-2.0,-1016.0
1763958312.8451989,2,-1.0,0.0,-1.0,0.0,0.0,0.0,60.0,63.0,88.0,90.0,75.0,7.88,17.0,5.0,-4.0,-990.0
1763958313.267147,1,-1.0,0.0,0.0,0.0,0.0,0.0,66.0,68.0,89.0,90.0,73.0,9.58,18.0,-15.0,1.0,-995.0
1763958313.4678164,2,-1.0,0.0,-1.0,0.0,0.0,0.0,61.0,63.0,89.0,90.0,75.0,7.9,18.0,-14.0,10.0,-999.0
1763958313.7466345,1,-1.0,0.0,0.0,0.0,0.0,0.0,61.0,63.0,88.0,90.0,74.0,7.85,18.0,-2.0,3.0,-1032.0
1763958313.7649522,2,-2.0,0.0,0.0,0.0,0.0,0.0,66.0,68.0,88.0,90.0,73.0,9.62,18.0,-3.0,0.0,-1004.0
1763958313.9695816,1,-2.0,0.0,0.0,0.0,0.0,0.0,66.0,68.0,89.0,90.0,73.0,9.73,18.0,-13.0,-9.0,-1002.0
1763958314.0525153,2,0.0,0.0,3.0,0.0,0.0,0.0,61.0,63.0,89.0,90.0,74.0,7.91,19.0,0.0,-1.0,-1005.0
1763958314.3580809,1,-2.0,1.0,6.0,-1.0,0.0,0.0,66.0,67.0,90.0,90.0,72.0,9.65,19.0,-9.0,-14.0,-1030.0
1763958314.359317,2,0.0,0.0,6.0,0.0,0.0,0.0,61.0,62.0,90.0,90.0,74.0,7.96,19.0,9.0,-7.0,-1007.0
1763958314.7651474,1,-2.0,1.0,12.0,-1.0,-1.0,0.0,66.0,67.0,91.0,90.0,72.0,9.7,19.0,-16.0,-7.0,-1011.0
1763958314.7669768,2,0.0,0.0,11.0,1.0,-1.0,0.0,61.0,62.0,93.0,100.0,74.0,7.93,19.0,12.0,-8.0,-1011.0
1763958315.2712948,1,0.0,0.0,15.0,2.0,-1.0,0.0,61.0,62.0,96.0,100.0,74.0,7.87,20.0,15.0,-9.0,-991.0
1763958315.2779179,2,0.0,0.0,18.0,2.0,-1.0,0.0,61.0,62.0,98.0,100.0,74.0,7.94,20.0,-1.0,-10.0,-988.0
1763958315.5512414,1,-2.0,0.0,22.0,0.0,-2.0,0.0,67.0,69.0,96.0,100.0,72.0,9.76,20.0,-19.0,-17.0,-983.0
1763958315.6517274,2,0.0,0.0,22.0,2.0,-1.0,0.0,61.0,63.0,100.0,110.0,73.0,7.95,20.0,-2.0,-18.0,-984.0
1763958315.9611094,1,-2.0,0.0,27.0,0.0,-2.0,0.0,67.0,69.0,97.0,100.0,72.0,9.74,20.0,-27.0,-14.0,-981.0
1763958316.0618956,2,0.0,0.0,29.0,2.0,-1.0,0.0,61.0,63.0,102.0,110.0,73.0,7.96,21.0,9.0,-18.0,-989.0
1763958316.348343,1,0.0,0.0,32.0,2.0,-1.0,0.0,61.0,63.0,102.0,110.0,73.0,7.99,21.0,-10.0,-14.0,-996.0
1763958316.3687944,2,-1.0,0.0,32.0,0.0,-2.0,0.0,67.0,69.0,95.0,100.0,71.0,9.68,21.0,-4.0,-16.0,-999.0
1763958316.5779366,1,0.0,0.0,35.0,2.0,0.0,0.0,61.0,63.0,102.0,110.0,73.0,8.05,21.0,-10.0,-17.0,-996.0
1763958316.6534395,2,0.0,0.0,36.0,2.0,0.0,0.0,61.0,63.0,102.0,110.0,73.0,8.04,21.0,2.0,-10.0,-992.0
1763958316.858867,1,-1.0,0.0,37.0,0.0,-2.0,0.0,67.0,69.0,94.0,100.0,71.0,9.72,21.0,-11.0,-12.0,-1012.0
1763958316.8763509,2,-1.0,0.0,38.0,0.0,-2.0,0.0,67.0,69.0,94.0,100.0,71.0,9.71,21.0,-15.0,-15.0,-991.0
